states,cities,population,violent_crime,robbery,prop_crime,burglary,vehicle_theft,total_crime,tot_violent_crime,tot_prop_crim,arson
Ohio,Akron,"198,390",886.6,290.8,"5,057.7","1,728.4",363.4,,,,
Virginia,Alexandria,"145,892",166.6,94.6,"2,049.5",192.6,223.5,,,,
Pennsylvania,Allentown,"119,334",547.2,313.4,"3,857.2","1,045.8",308.4,,,,
Texas,Amarillo,"196,576",650.1,141.4,"4,527.5","1,061.7",320,,,,
New York,Amherst Town,"117,591",74.8,23.8,"1,922.8",182,31.5,,,,
Michigan,Ann Arbor,"115,008",197.4,43.5,"2,370.3",620.8,99.1,,,,
California,Antioch,"105,009","1,017.1",354.3,"4,530.1","1,658","1,043.7",,,,
Colorado,Arvada,"109,029",144.9,26.6,"2,389.3",357.7,184.4,,,,
Georgia,Athens-Clarke County,"117,457",387.4,134.5,"3,917.2",978.2,206,,,,
Illinois,Aurora,"199,765",281.8,62.6,"1,784.6",472.6,63.1,,,,
Louisiana,Baton Rouge,"231,500","1,082.9",446.2,"5,209.1","1,652.7",208.2,,,,
Texas,Beaumont,"120,323","1,032.2",339.1,"4,840.3","1,519.2",231.9,,,,
Washington,Bellevue,"126,022",127.8,53.2,"2,779.7",543.6,134.1,,,,
California,Berkeley,"114,961",423.6,291.4,"4,954.7",844.6,557.6,,,,
Montana,Billings,"106,371",347.8,63.9,"4,523.8",745.5,386.4,,,,
Alabama,Birmingham,"213,266","1,517.8",460.9,"6,934.1","2,205.7",488.6,,,,
Idaho,Boise,"211,569",268,30.3,"2,524.9",431.5,74.2,,,,
Colorado,Boulder,"100,257",248.4,47.9,"2,929.5",470.8,127.7,,,,
Connecticut,Bridgeport,"146,030","1,205.2",415.0,"3,528.7",943,594.4,,,,
Oklahoma,Broken Arrow,"100,688",153.9,38.7,"2,172.1",371.4,114.2,,,,
Texas,Brownsville,"181,102",261.2,69.0,"4,603.5",632.2,113.7,,,,
California,Burbank,"105,057",231.3,105.7,"2,373",364.6,189.4,,,,
Massachusetts,Cambridge,"106,981",402.9,126.2,"2,889.3",469.2,100,,,,
Florida,Cape Coral,"159,625",143.5,25.7,"2,205.8",538.8,71.4,,,,
California,Carlsbad,"107,879",245.6,51.0,"1,955",460.7,138.1,,,,
Texas,Carrollton,"124,477",144.6,60.3,"2,742.7",619.4,229,,,,
North Carolina,Cary,"141,016",81.6,20.6,"1,353.7",262.4,44.7,,,,
Iowa,Cedar Rapids,"128,401",277.3,75.5,"3,678.3",752.3,197.8,,,,
Colorado,Centennial,"104,022",150.9,31.7,"1,383.4",266.3,74,,,,
Arizona,Chandler,"242,721",258.7,61.4,"2,707.2",472.6,105.5,,,,
South Carolina,Charleston,"123,856",239,84.0,"2,723.3",302,189.7,,,,
Virginia,Chesapeake,"227,531",368.7,88.8,"2,765.3",454.4,122.6,,,,
California,Chula Vista,"249,830",232.6,90.9,"2,033.8",370.7,401.1,,,,
Tennessee,Clarksville,"137,356",637,72.1,"2,723.6",710.6,121.6,,,,
Florida,Clearwater,"109,255",665.4,188.5,"3,902.8",841.2,161.1,,,,
Missouri,Columbia,"110,646",430.2,146.4,"3,814.9",708.6,129.2,,,,
Georgia,Columbus,"196,178",506.7,215.6,"5,742.7","1,380.9",431.2,,,,
California,Concord,"125,205",321.1,122.2,"3,340.1",662.1,526.3,,,,
Florida,Coral Springs,"125,021",183.2,62.4,"2,255.6",457.5,120,,,,
California,Corona,"157,342",133.5,64.8,"2,633.1",547.2,327.9,,,,
California,Costa Mesa,"112,635",225.5,73.7,"3,621.4",593.1,320.5,,,,
California,Daly City,"103,311",209.1,73.6,"1,745.2",382.3,248.8,,,,
Iowa,Davenport,"101,193",596.9,149.2,"4,039.8",879.5,282.6,,,,
Ohio,Dayton,"142,139",973.7,445.3,"5,899.2","2,140.9",487.6,,,,
Texas,Denton,"118,942",310.2,68.9,"2,742.5",531.4,132,,,,
Iowa,Des Moines,"207,400",527.5,120.5,"4,922.9","1,212.2",377,,,,
California,Downey,"113,628",335.3,167.2,"3,112.8",589.6,844,,,,
North Carolina,Durham,"235,563",725.9,261.1,"4,363.6","1,394.1",298.9,,,,
New Jersey,Edison Township,"101,007",120.8,58.4,"1,466.2",337.6,109.9,,,,
California,El Cajon,"101,864",358.3,144.3,"2,369.8",484,386.8,,,,
California,El Monte,"115,356",342.4,176.0,"1,933.1",495,501.1,,,,
Illinois,Elgin,"109,155",235.4,69.6,"1,815.8",327.1,72.4,,,,
New Jersey,Elizabeth,"126,281",797.4,423.7,"3,445.5",781.6,924.1,,,,
California,Elk Grove,"156,344",327.5,60.8,"2,105.6",431.1,135.6,,,,
Pennsylvania,Erie,"101,972",449.1,168.7,"3,442.1","1,073.8",102,,,,
California,Escondido,"147,386",426.1,139.8,"2,637.3",518.4,514.3,,,,
Oregon,Eugene,"158,043",272.1,124.0,"5,064.4",958.6,275.2,,,,
Indiana,Evansville,"118,194",473.8,168.4,"5,146.6",957.7,355.3,,,,
Washington,Everett,"105,318",456.7,172.8,"6,092","1,106.2",921,,,,
California,Fairfield,"107,110",423.9,129.8,"3,096.8",631.1,464,,,,
North Dakota,Fargo,"109,813",358.8,41.9,"2,581.7",410.7,141.1,,,,
North Carolina,Fayetteville,"205,966",575.8,271.9,"6,390.9","1,995",367.1,,,,
Michigan,Flint,"101,632","2,729.5",662.2,"5,554.4","2,931.2",451.6,,,,
California,Fontana,"200,874",423.2,144.9,"2,237.2",547.1,500.8,,,,
Colorado,Fort Collins,"148,792",262.8,26.9,"2,768.3",401.9,95.4,,,,
Florida,Fort Lauderdale,"170,827",903.3,488.8,"5,830.5","1,727.5",345.4,,,,
California,Fremont,"218,927",139.8,60.3,"1,945.4",537.2,265.4,,,,
Texas,Frisco,"123,205",79.5,19.5,"2,051.1",357.1,43.8,,,,
California,Fullerton,"138,455",326.5,98.9,"2,843.5",535.9,233.3,,,,
Florida,Gainesville,"127,036",669.9,134.6,"4,094.1",794.3,188.1,,,,
California,Garden Grove,"175,079",250.7,77.1,"2,294.4",434.7,343.3,,,,
Texas,Garland,"234,984",229.8,100.4,"3,691.7",943.9,251.5,,,,
Arizona,Gilbert,"214,264",95.7,27.5,"1,580.3",338.8,76.5,,,,
Arizona,Glendale,"232,997",491.4,177.3,"6,409.5","1,221.9",525.3,,,,
California,Glendale,"194,902",119.5,55.4,"1,561.3",264.7,158.5,,,,
Texas,Grand Prairie,"181,782",274.5,88.0,"2,885.9",714,347.7,,,,
Michigan,Grand Rapids,"189,953",771.2,243.2,"3,484","1,009.2",141.1,,,,
Wisconsin,Green Bay,"106,080",484.5,82.0,"2,807.3",621.2,102.8,,,,
Oregon,Gresham,"108,202",450.1,191.3,"4,489.8",818.8,685.8,,,,
Virginia,Hampton,"137,905",227.7,105.9,"3,377",549.7,190,,,,
Connecticut,Hartford,"125,203","1,321.9",511.2,"4,248.3",838.6,640.6,,,,
California,Hayward,"147,424",415.8,232.0,"3,250.5",752.3,987.6,,,,
Florida,Hialeah,"233,107",347.5,111.5,"3,086.1",449.6,316.2,,,,
North Carolina,High Point,"106,801",520.6,173.2,"4,135.7","1,112.3",267.8,,,,
Florida,Hollywood,"145,313",442.5,191.3,"5,307.9","1,347.4",454.2,,,,
California,Huntington Beach,"194,677",160.8,42.6,"2,809.8",409.4,164.9,,,,
Alabama,Huntsville,"183,691",923.3,248.2,"5,041.6","1,178.6",386.5,,,,
Missouri,Independence,"117,433",457.3,108.1,"6,090.3","1,067",666.8,,,,
California,Inglewood,"111,488",699.6,334.6,"2,397.6",579.4,572.3,,,,
California,Irvine,"217,528",50.6,13.3,"1,518.9",262,62.1,,,,
Texas,Irving,"224,007",226.3,60.3,"2,815.5",570.1,251.8,,,,
Mississippi,Jackson,"175,939",948.1,454.1,"6,575","2,344",645.7,,,,
Illinois,Joliet,"148,471",340.8,70.0,"2,583",642.5,106.4,,,,
Kansas,Kansas City,"147,201",595.8,188.2,"5,120.9","1,203.8",820.6,,,,
Washington,Kent,"122,102",444.7,158.9,"4,478.2","1,014.7",707.6,,,,
Texas,Killeen,"131,965",644.9,178.8,"3,778.3","1,135.1",145.5,,,,
Tennessee,Knoxville,"182,254",973.4,289.7,"6,676.9","1,581.3",501.5,,,,
Louisiana,Lafayette,"122,852",634.1,164.4,"5,547.3","1,082.6",196.2,,,,
Colorado,Lakewood,"146,404",461.7,101.1,"4,579.8",626.3,415.3,,,,
California,Lancaster,"159,155",539.7,196.7,"2,197.9",655.3,253.8,,,,
Michigan,Lansing,"114,688",939.9,177.0,"3,290.7","1,139.6",230.2,,,,
Texas,Laredo,"245,558",421.9,74.5,"4,351.3",699.6,155.2,,,,
Arkansas,Little Rock,"196,055","1,315.4",411.6,"8,061","2,164.7",558.5,,,,
Massachusetts,Lowell,"108,539",539,160.3,"2,879.1",782.2,271.8,,,,
Texas,Lubbock,"237,241",827,137.0,"5,173.2","1,306.3",314,,,,
Wisconsin,Madison,"237,508",377.7,101.5,"3,264.3",674.1,106.9,,,,
New Hampshire,Manchester,"110,040",567.1,186.3,"3,496.9",771.5,137.2,,,,
Texas,McAllen,"135,745",122.3,41.3,"4,025.9",370.5,155.4,,,,
Texas,McKinney,"138,105",165.8,42.0,"2,017.3",356.3,75.3,,,,
Texas,Mesquite,"144,811",305.2,126.4,"4,340.1","1,082.8",474.4,,,,
Florida,Miami Gardens,"111,177",837.4,331.9,"4,303","1,160.3",371.5,,,,
Texas,Midland,"115,637",344.2,45.0,"2,601.2",483.4,117.6,,,,
Florida,Miramar,"125,998",426.2,129.4,"2,368.3",684.1,175.4,,,,
California,Modesto,"204,631",777,219.9,"5,510.4","1,256.4",879.1,,,,
Alabama,Montgomery,"209,018",395.7,219.6,"5,768.9","1,631",526.7,,,,
California,Moreno Valley,"199,673",353.6,165.8,"3,190.7","1,010.7",449.2,,,,
Tennessee,Murfreesboro,"112,247",624.5,119.4,"3,568.9",822.3,163.9,,,,
California,Murrieta,"106,839",65.5,19.7,"1,605.2",381.9,121.7,,,,
Illinois,Naperville,"142,840",83.3,16.8,"1,431",178.5,28.7,,,,
Connecticut,New Haven,"129,934","1,439.2",649.6,"5,014.9","1,116.7",549.5,,,,
Virginia,Newport News,"181,591",415.2,149.2,"3,151",566.7,144.3,,,,
Virginia,Norfolk,"245,303",543,200.2,"4,643.6",921.7,296.4,,,,
Oklahoma,Norman,"113,969",151.8,47.4,"2,676.2",551.9,148.3,,,,
South Carolina,North Charleston,"100,675",732.1,210.6,"5,718.4",848.3,536.4,,,,
Nevada,North Las Vegas,"221,884",763.9,175.3,"2,494.1",701.7,430.4,,,,
California,Norwalk,"107,295",403.6,159.4,"2,431.6",502.4,496.8,,,,
California,Oceanside,"171,141",425.4,102.3,"2,506.1",491.4,260,,,,
Texas,Odessa,"103,635","1,064.3",136.1,"3,586.6",743,368.6,,,,
Kansas,Olathe,"128,560",148.6,18.7,"1,929.1",245,137.7,,,,
California,Ontario,"167,933",318,158.4,"3,010.7",630,583,,,,
California,Orange,"139,692",96.6,38.7,"2,028",357.9,206.9,,,,
Florida,Orlando,"246,513","1,017.4",244.6,"6,613.8","1,532.6",529,,,,
Kansas,Overland Park,"177,085",160.9,23.7,"2,303.4",292,183,,,,
California,Oxnard,"201,797",298.8,150.6,"2,017.4",420.2,270.6,,,,
Florida,Palm Bay,"104,635",528.5,74.5,"2,348.2",687.2,130.9,,,,
California,Palmdale,"155,294",522.9,144.2,"2,184.9",666.5,186.7,,,,
California,Pasadena,"139,382",310.7,123.4,"2,424.3",639.3,179.4,,,,
Texas,Pasadena,"154,562",402.4,95.1,"3,629.6",646.3,339,,,,
New Jersey,Paterson,"147,148","1,054.7",580.4,"3,153.3","1,100.3",616.4,,,,
Florida,Pembroke Pines,"159,744",149,52.0,"2,653",529.6,135.8,,,,
Arizona,Peoria,"158,347",186.9,48.6,"2,951.1",586.7,168,,,,
Illinois,Peoria,"115,288",797.1,281.0,"4,356","1,231.7",201.2,,,,
California,Pomona,"151,511",673.9,248.8,"3,336.4",594.7,732.6,,,,
Florida,Pompano Beach,"103,003","1,029.1",406.8,"5,399.8","1,245.6",391.3,,,,
Florida,Port St. Lucie,"168,416",234.5,32.7,"1,799.7",484.5,54,,,,
Rhode Island,Providence,"177,882",636.9,203.5,"4,484.4","1,084.4",654.4,,,,
Utah,Provo,"116,879",127.5,16.3,"2,109",257.5,96.7,,,,
Colorado,Pueblo,"109,065",730.8,182.5,"6,445.7","1,737.5",452,,,,
California,Rancho Cucamonga,"169,276",189.6,66.2,"2,576.9",862.5,280.6,,,,
Nevada,Reno,"230,486",517.2,141.9,"3,220.6",708.5,382.2,,,,
California,Rialto,"101,595",501,197.8,"3,514.9",883.9,861.3,,,,
Texas,Richardson,"103,266",165.6,77.5,"2,909",675.9,126.9,,,,
California,Richmond,"106,357","1,092.5",367.6,"4,718.1","1,445.1","1,754.5",,,,
Virginia,Richmond,"207,799",648.7,304.6,"4,380.7",976.9,450,,,,
Minnesota,Rochester,"108,582",,50.7,"2,505.9",455.9,82,,,,
New York,Rochester,"211,993",976,385.4,"5,322.3","1,404.8",293.4,,,,
Illinois,Rockford,"152,293","1,367.8",327.7,"4,995.6","1,460.3",250.2,,,,
California,Roseville,"122,896",238.4,68.4,"2,675.4",422.3,189.6,,,,
Texas,Round Rock,"106,232",132.7,42.4,"2,481.4",316.3,73.4,,,,
Oregon,Salem,"157,353",358.4,87.7,"4,277.6",662.8,463.9,,,,
California,Salinas,"154,413",665.1,316.0,"3,177.2",788.8,700.7,,,,
Utah,Salt Lake City,"192,465",675.4,164.2,"7,459.5",947.7,886.4,,,,
California,San Bernardino,"214,987",940.5,373.5,"4,888.7","1,306.6","1,260.5",,,,
California,Santa Clara,"119,360",185.2,51.1,"2,769.8",489.3,376.2,,,,
California,Santa Clarita,"179,248",190.8,53.6,"1,529.7",343.7,169.6,,,,
California,Santa Maria,"101,207",681.8,143.3,"2,401",703.5,395.2,,,,
California,Santa Rosa,"170,862",372.2,73.7,"2,234.6",424.3,184.9,,,,
Georgia,Savannah-Chatham Metropolitan,"231,285",379.6,212.3,"3,599.5",900.6,284.9,,,,
Arizona,Scottsdale,"223,432",147.2,51.5,"2,706.4",561.7,107.9,,,,
Louisiana,Shreveport,"202,164",766.7,214.2,"4,878.2","1,199.5",229.5,,,,
California,Simi Valley,"126,686",111.3,28.4,"1,512.4",314.2,97.9,,,,
South Dakota,Sioux Falls,"158,354",398.5,44.2,"3,183.4",567.7,188.8,,,,
Indiana,South Bend,"101,398",613.4,311.6,"4,760.4","1,720",281.1,,,,
Washington,Spokane,"212,163",645.3,253.1,"8,730.1","1,803.8",987.4,,,,
Illinois,Springfield,"117,131",971.6,222.0,"5,929.3","1,425.8",206.6,,,,
Massachusetts,Springfield,"154,518","1,039.4",350.8,"4,545.7","1,499.5",491.9,,,,
Missouri,Springfield,"160,962",991.5,219.3,"9,010.8","1,376.1",652.9,,,,
Florida,St. Petersburg,"248,340",901.6,235.6,"5,013.7","1,181",352.7,,,,
Connecticut,Stamford,"124,201",282.6,116.7,"1,555.5",233.5,136.9,,,,
Michigan,Sterling Heights,"129,974",178.5,23.1,"1,983.5",274.7,124.6,,,,
California,Sunnyvale,"143,606",118.4,49.4,"1,779.2",364.9,233.3,,,,
Arizona,Surprise,"120,793",134.1,51.3,"2,059.7",429.7,97.7,,,,
New York,Syracuse,"145,934",940.2,311.1,"4,095","1,299.2",261.8,,,,
Washington,Tacoma,"202,646",797,239.8,"6,349","1,463.1",940.6,,,,
Florida,Tallahassee,"185,461",853,283.1,"4,646.3","1,418.1",282.5,,,,
California,Temecula,"103,414",93.8,51.3,"2,359.4",568.6,205,,,,
Arizona,Tempe,"166,061",528.7,152.4,"4,711.5",752.7,294.5,,,,
Colorado,Thornton,"123,115",269.7,33.3,"2,645.5",386.6,284.3,,,,
California,Thousand Oaks,"129,171",121.5,35.6,"1,422.9",215.2,69.7,,,,
Kansas,Topeka,"128,843",599.2,183.9,"5,309.6",991.1,463.4,,,,
California,Torrance,"147,851",128.5,62.2,"1,819.4",357.8,228.6,,,,
Texas,Tyler,"100,040",535.8,92.0,"4,504.2","1,024.6",130.9,,,,
California,Vallejo,"117,912",744.6,322.3,"4,956.2","2,279.7","1,250.9",,,,
Washington,Vancouver,"166,375",355.8,103.4,"3,893.6",627.5,655.7,,,,
California,Ventura,"108,511",285.7,129.0,"3,580.3",717,259.9,,,,
California,Victorville,"118,687",569.6,187.0,"3,762","1,547.8",545.1,,,,
California,Visalia,"127,604",426.3,105.0,"4,334.5",961.6,412.2,,,,
Texas,Waco,"128,595",493.8,141.5,"4,544.5","1,205.3",120.5,,,,
Michigan,Warren,"134,340",532.2,110.2,"2,819",743.6,550.1,,,,
Connecticut,Waterbury,"110,486",296.9,167.4,"4,265.7",599.2,464.3,,,,
California,West Covina,"107,861",260.5,100.1,"2,989",506.2,503.4,,,,
Utah,West Jordan,"107,103",185.8,30.8,"2,769.3",442.6,212.9,,,,
Florida,West Palm Beach,"102,422",801.6,326.1,"5,276.2","1,258.5",306.6,,,,
Utah,West Valley,"133,725",447.9,89.7,"4,164.5",702.9,491.3,,,,
Colorado,Westminster,"109,461",259.5,46.6,"2,585.4",360.9,264,,,,
Texas,Wichita Falls,"105,488",450.3,142.2,"4,759.8","1,193.5",218,,,,
North Carolina,Wilmington,"109,370",565.1,238.6,"5,403.7","1,548.9",341,,,,
North Carolina,Winston-Salem,"234,687",663,182.4,"5,838","1,929.8",290.6,,,,
New Jersey,Woodbridge Township,"100,612",121.3,54.7,"1,955",335.9,114.3,,,,
Massachusetts,Worcester,"183,247",959.4,228.7,"3,510","1,113.3",253.8,,,,
New York,Yonkers,"198,464",570.9,212.6,"1,292.4",269.6,116.4,,,,
 Alabama,Mobile3,"248,431",,177.11,,"1,216.84",506.78,6217.02,740.25,"5,453.83",22.94
 Alaska,Anchorage,"296,188",,262.67,,748.17,"1,047.98",6640.04,"1,203.29","5,415.82",20.93
 Arizona,Chandler,"249,355",,56.95,,314.41,149.18,2589.08,259.47,"2,329.61",
 Arizona,Gilbert,"242,090",,21.07,,192.49,55.76,1483.75,85.51,"1,385.85",12.39
 Arizona,Glendale,"249,273",,192.96,,637.45,466.56,5037.85,488.22,"4,530.37",19.26
 Arizona,Mesa,"492,268",,92.23,,381.50,179.58,2592.49,415.83,"2,171.99",4.67
 Arizona,Phoenix,"1,608,139",,200.28,,778.57,465.46,4443.2,760.93,"3,670.71",11.56
 Arizona,Scottsdale,"251,840",,39.71,,348.63,97.68,2338.38,157.24,"2,172.01",9.13
 Arizona,Tucson,"1,532,323",,268.82,,831.07,452.17,6082.78,801.77,"5,251.70",29.31
 California,Anaheim,"353,400",,135.82,,382.29,439.16,2997.74,354.56,"2,630.45",12.73
 California,Bakersfield,"381,154",,197.56,,962.08,728.58,4618.34,479.33,"4,068.43",70.58
 California,Chula Vista,"271,109",,112.13,,236.07,280.70,1738.79,298.04,"1,432.27",8.48
 California,Fremont,"236,368",,79.11,,284.73,365.95,2343.8,182.34,"2,150.46",11.0
 California,Fresno,"526,371",,182.0,,693.24,529.85,4447.63,565.00,"3,841.40",41.23
 California,Irvine,"276,115",,19.92,,227.08,70.26,1381.31,61.21,"1,316.48",3.62
 California,Long Beach,"471,397",,262.41,,586.55,578.92,3357.25,657.83,"2,672.48",26.94
 California,Los Angeles,"3,898,747",,269.87,,415.96,478.97,3332.52,761.31,"2,535.92",35.29
 California,Oakland,"424,915",,629.77,,617.06,"1,293.20",7328.29,"1,299.32","5,982.84",46.13
 California,Riverside,"328,023",,165.84,,510.03,527.40,3589.38,508.81,"3,058.32",22.25
 California,Sacramento,"499,997",,220.0,,577.60,543.60,3654.02,675.60,"2,936.62",41.8
 California,San Bernardino,"217,259",,403.67,,983.16,"1,048.06",5189.66,"1,291.09","3,867.73",30.84
 California,San Diego,"1,386,932",,99.01,,268.03,360.57,2220.67,366.61,"1,842.97",11.09
 California,San Francisco,"881,255",,365.39,,560.00,548.54,6917.4,715.00,"6,168.02",34.38
 California,San Jose,"1,013,240",,132.62,,378.40,777.62,2861.02,403.65,"2,440.70",16.67
 California,Santa Ana,"335,699",,180.22,,276.74,589.81,2596.67,488.53,"2,090.27",17.87
 California,Santa Clara,"216,350",,56.39,,311.53,189.51,1592.79,162.70,"1,424.08",6.01
 California,Stockton4,"309,566",,390.22,,691.29,661.89,5109.09,"1,414.56","3,627.34",67.19
 Colorado,Aurora,"368,018",,184.5,,454.05,594.81,3630.53,608.39,"3,003.66",18.48
 Colorado,Colorado Springs,"472,958",,101.91,,530.28,451.41,3765.25,524.15,"3,216.78",24.32
 Colorado,Denver,"706,616",,174.35,,612.92,786.85,4360.93,675.61,"3,667.06",18.26
 District of Columbia,"Washington, D.C.","693,972",,338.77,,260.53,366.73,5104.96,948.74,"4,156.22",
 Florida,Hialeah,"238,260",,64.64,,248.89,287.50,2422.14,198.52,"2,213.55",10.07
 Florida,Jacksonville,"894,638",,153.81,,631.09,326.95,4168.73,631.32,"3,526.68",10.73
 Florida,Miami,"463,009",,211.23,,526.99,396.32,4750.89,720.94,"4,014.18",15.77
 Florida,Orlando,"283,982",,213.04,,840.90,488.41,6206.38,744.06,"5,454.57",7.75
 Florida,St. Petersburg,"263,712",,189.22,,671.95,370.86,5029.35,698.49,"4,312.66",18.2
 Florida,Tampa,"384,360",,105.63,,321.31,147.52,2218.24,464.41,"1,743.68",10.15
 Georgia,Atlanta,"481,343",,293.55,,704.28,684.96,5727.52,935.72,"4,776.43",15.37
 Georgia,Savannah,"242,941",,156.83,,549.52,386.93,3901.36,462.66,"3,431.29",7.41
 Hawaii,Honolulu,"990,384",,91.68,,336.33,364.10,3053.77,246.37,"2,774.38",33.02
 Idaho,Boise,"225,677",,22.6,,326.13,153.32,2741.97,279.16,"2,444.64",18.17
 Illinois,Chicago,"2,746,388",,439.26,,477.13,427.84,4381.65,"1,098.86","3,263.80",18.99
 Indiana,Fort Wayne,"266,259",,112.3,,491.25,199.81,3572.46,357.55,"3,179.61",35.3
 Indiana,Indianapolis,"870,788",,400.21,,"1,027.23",563.17,5775.23,"1,333.96","4,411.87",29.4
 Iowa,Des Moines,"217,277",,167.53,,"1,099.06",579.90,5102.7,670.11,"4,413.26",19.33
 Kansas,Wichita,"391,084",,153.16,,838.95,633.62,6583.5,"1,022.29","5,535.64",25.57
 Kentucky,Lexington,"322,332",,169.7,,647.47,394.93,4145.73,350.88,"3,782.13",12.72
 Kentucky,Louisville Metro6,"684,362",,193.76,,821.64,564.61,4769.99,647.03,"4,122.23",0.73
 Louisiana,Baton Rouge,"227,403",,381.7,,"1,418.63",435.79,6693.84,"1,026.81","5,594.03",73.0
 Louisiana,New Orleans,"397,447",,329.1,,560.83,636.81,5375.57,"1,121.41","4,243.84",10.32
 Maryland,Baltimore,"613,217",,958.71,,"1,311.28",843.26,6997.68,"2,027.01","4,928.11",42.56
 Massachusetts,Boston,"682,903",,205.59,,308.83,176.45,2758.22,669.20,"2,089.02",
 Michigan,Detroit,"670,792",,393.42,,"1,231.08","1,215.73",6726.82,"2,056.67","4,540.60",129.55
 Minnesota,Minneapolis,"418,971",,434.16,,897.91,569.97,5768.18,"1,101.27","4,641.37",25.54
 Minnesota,St. Paul,"306,696",,227.26,,741.45,679.50,4262.86,650.81,"3,565.42",46.63
 Missouri,Kansas City,"484,948",,383.13,,960.52,912.88,6309.55,"1,724.31","4,543.79",41.45
 Missouri,St. Louis,"310,284",,626.52,,"1,011.33",874.36,8188.31,"2,082.29","6,041.24",64.78
 Nebraska,Omaha,"449,388",,139.08,,464.63,778.84,4527.49,647.32,"3,880.17",
 Nevada,Henderson,"299,285",,80.19,,363.87,214.18,2025.17,185.11,"1,833.04",7.02
 Nevada,Las Vegas,"627,244",,211.15,,805.17,503.06,3567.87,618.90,"2,943.38",5.59
 Nevada,North Las Vegas,"242,537",,232.95,,804.00,544.66,3405.26,"1,014.69","2,386.03",4.54
 Nevada,Reno,"248,531",,153.7,,541.98,576.19,3766.53,673.56,"3,085.73",7.24
 New Jersey,Jersey City,"267,906",,199.32,,417.68,183.27,2330.67,509.51,"1,806.98",14.18
 New Jersey,Newark,"283,673",,377.19,,423.73,843.22,3316.84,896.45,"2,395.01",25.38
 New Mexico,Albuquerque,"561,375",,521.93,,"1,246.23","1,368.78",8734.98,"1,369.14","7,365.84",
 New York,Buffalo,"256,169",,334.54,,919.71,325.18,4930.34,"1,019.25","3,836.14",74.95
 New York,New York,"8,804,190",,162.42,,128.87,66.56,1987.49,538.90,"1,448.59",
 North Carolina8,Charlotte-Mecklenburg,"914,609",,220.53,,701.50,286.68,3836.39,,"3,815.18",21.21
 North Carolina8,Durham,"269,088",,316.63,,867.37,283.18,3837.78,,"3,826.26",11.52
 North Carolina8,Greensboro,"290,051",,228.93,,710.91,291.67,3601.78,,"3,562.13",39.65
 Ohio,Cincinnati,"309,317",,399.84,,"1,152.73",496.46,5997.0,947.12,"5,049.88",
 Ohio,Cleveland,"372,624",,699.88,,"1,518.87",881.01,6538.45,"1,556.76","4,916.04",65.65
 Ohio,Columbus,"905,748",,225.06,,815.29,478.79,4501.8,513.41,"3,944.94",43.45
 Ohio,"Toledo4,5,7","270,871",,281.47,,"1,119.75",268.84,4003.74,,"4,003.74",
 Oklahoma,Oklahoma City,"648,260",,172.77,,941.75,431.93,4552.5,787.34,"3,752.51",12.65
 Oklahoma,Tulsa,"404,868",,238.1,,"1,376.75",854.60,6532.01,"1,040.83","5,455.61",35.57
 Oregon,Portland,"649,408",,160.92,,729.13,"1,123.33",6239.99,515.70,"5,677.02",47.27
 Pennsylvania,Philadelphia,"1,603,797",,382.46,,418.25,348.00,4037.27,947.58,"3,063.48",26.21
 Pennsylvania,Pittsburgh,"305,932",,262.15,,526.26,222.27,3815.23,656.36,"3,114.42",44.45
 Tennessee,Memphis,"652,765",,529.59,,"1,460.25",613.08,8357.07,"2,003.32","6,297.83",55.92
 Tennessee,Nashville,"674,942",,303.14,,631.31,380.03,4966.5,"1,138.17","3,817.96",10.37
 Texas,Arlington4,"397,377",,144.95,,453.22,342.24,3721.91,516.89,"3,197.72",7.3
 Texas,Austin,"971,949",,101.55,,450.64,213.90,3612.23,414.84,"3,189.57",7.82
 Texas,Corpus Christi,"329,256",,142.75,,677.89,222.02,4285.11,702.49,"3,565.31",17.31
 Texas,Dallas,"1,304,379",,327.0,,737.66,591.16,3985.95,774.64,"3,185.09",26.22
 Texas,El Paso,"688,667",,58.08,,188.33,116.17,2203.25,378.85,"1,818.88",5.52
 Texas,Fort Worth,"873,069",,147.3,,585.98,309.94,3792.83,560.21,"3,215.32",17.3
 Texas,Garland,"236,243",,135.03,,513.88,342.87,3355.44,316.62,"3,032.47",6.35
 Texas,Houston,"2,304,580",,417.96,,731.66,495.93,5252.08,"1,095.23","4,128.41",28.44
 Texas,Irving,"242,062",,94.19,,400.31,293.73,2775.73,226.80,"2,539.43",9.5
 Texas,Laredo,"260,669",,59.08,,335.29,65.22,2832.71,321.86,"2,483.61",27.24
 Texas,Plano,"290,413",,40.98,,250.68,116.73,1892.14,149.79,"1,733.74",8.61
 Texas,San Antonio,"1,434,625",,151.11,,770.82,451.37,5565.95,707.50,"4,844.84",13.61
 Virginia,Chesapeake,"240,119",,82.46,,276.11,104.12,2699.5,418.96,"2,272.21",8.33
 Virginia,Norfolk,"245,190",,151.31,,471.47,292.83,4308.09,555.90,"3,748.93",3.26
 Virginia,Virginia Beach,"454,353",,59.87,,165.95,101.02,2083.4,137.56,"1,934.62",11.22
 Washington,Seattle,"721,365",,210.02,,"1,081.98",503.21,5911.99,632.69,"5,258.64",20.66
 Washington,Spokane,"217,066",,105.5,,"1,023.19",800.22,7881.01,626.54,"7,231.44",23.03
